Fichier,Nombre de lignes de code,Densité de commentaires,Nombre de fonctions,Couplage Élevé,Méthode Longue,Spaghetti Code,Message Chains,Large Class
C:/Users/norhe/pfaa\Websocket-With-Angular\backend\.mvn\wrapper\maven-wrapper.properties,1,0.0,0,0,0,0,2,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pcf\pcferror.h,29,0.2758620689655172,0,0,1,0,32,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\aflatin.c,1714,0.0099183197199533,4,0,1,1,1719,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\arrow-right-enabled.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.mips,68,0.2205882352941176,0,0,1,0,69,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\mainwindow.cpp,430,0.0720930232558139,3,0,1,0,434,1
C:/Users/norhe/pfaa\Find-Job\.git\hooks\push-to-checkout.sample,68,0.6029411764705882,0,0,1,0,69,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\viewmag+.png,17,0.0,0,0,0,0,66,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_user.png,460,0.0043478260869565,0,0,1,0,1615,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftotval.c,66,0.0454545454545454,0,0,1,0,67,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\atari\README.TXT,31,0.1935483870967742,1,0,1,0,34,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3_pl.po,658,0.3206686930091185,0,0,1,0,679,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\cr3_menu_item.png,4,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\COPYING,281,0.0,0,0,1,0,281,1
C:/Users/norhe/pfaa\CoolReader\cr3wx\templates\h,18,0.0,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.h,36,0.8611111111111112,2,0,0,0,52,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3_ru.po,671,0.3308494783904619,0,0,1,0,694,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_wood_dark.jpg,15,0.0,0,0,0,0,62,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\cbuilder5\libpng.cpp,26,0.0384615384615384,0,0,1,0,27,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$ListOption.class,170,0.0,0,0,1,0,199,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jmemmgr.c,973,0.0215827338129496,8,0,1,0,987,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\makefile.cfg,274,0.1751824817518248,0,0,1,0,275,1
C:/Users/norhe/pfaa\CoolReader\packages\ubuntu\debian\docs,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\cordic.py,56,0.0535714285714285,2,0,1,0,59,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\afloader.c,419,0.0429594272076372,4,0,1,0,424,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\cr3_settings_menu.png,4,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\pngos2.def,243,0.0,0,0,1,0,244,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\word2text.c,1412,0.0219546742209631,0,0,1,1,1413,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\scroll_slider_vertical.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\app\app.component.css,10,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\wolopt.h,30,0.1333333333333333,1,0,1,0,31,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\winfonts\winfnt.h,115,0.0782608695652174,1,0,1,0,128,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\prepare-commit-msg.sample,36,0.8888888888888888,0,0,0,0,37,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\hi16-app-cr3.png,7,0.0,0,0,0,0,32,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\fileclose.png,19,0.0,0,0,0,0,65,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-multiple_masters.html,459,0.0,0,0,1,0,460,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_users.png,31,0.0,0,0,1,0,143,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvpagesplitter.h,332,0.072289156626506,2,0,1,0,335,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\ttload.h,73,0.1095890410958904,2,0,1,0,76,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jdphuff.c,561,0.0320855614973262,4,0,1,0,568,1
C:/Users/norhe/pfaa\Find-Job\.git\info\exclude,5,1.0,0,0,0,0,6,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\numedit.cpp,99,0.0101010101010101,0,0,1,0,100,0
C:/Users/norhe/pfaa\CoolReader\tinydict\README,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\glnames.py,5069,0.041428289603472,16,0,1,1,5086,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\keymaps\kblayout.ini,27,0.1111111111111111,0,0,1,0,30,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\scroll_arrow_right_enabled.png,5,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.dj2,43,0.1395348837209302,0,0,1,0,44,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cid\cidriver.c,147,0.0952380952380952,1,0,1,0,150,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_cycle.png,40,0.0,0,0,1,0,140,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\finish.png,15,0.0,0,0,0,0,48,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\INSTALL.GNU,108,0.0,0,0,1,0,109,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\Fb2Test\Fb2Test.sln,19,0.0526315789473684,0,0,0,0,20,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pnggccrd.c,87,0.1264367816091954,0,0,1,0,88,0
C:/Users/norhe/pfaa\Find-Job\.git\hooks\prepare-commit-msg.sample,36,0.8888888888888888,0,0,0,0,37,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\cbuilder5\zlib.readme.txt,11,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\cr3gui.vcproj,624,0.0,0,0,1,0,625,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\keymaps\kblayout.ini,27,0.1111111111111111,0,0,1,0,30,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\main.ts,8,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\bdf.c,24,0.1666666666666666,0,0,0,0,25,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_fabric_dark.jpg,63,0.0,0,0,1,0,279,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\fsmenu.h,25,0.16,1,0,1,0,27,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$ThumbnailCache.class,122,0.0,0,0,1,0,145,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\searchdlg.h,25,0.16,1,0,1,0,27,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\scroll_arrow_down_enabled.png,4,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\pre-merge-commit.sample,11,0.6363636363636364,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftinit.c,126,0.1349206349206349,2,0,1,0,131,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-gasp_table.html,123,0.040650406504065,0,0,1,0,124,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\libpng.pc.in,8,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\marker.png,4,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngmem.c,533,0.148217636022514,22,0,1,0,555,1
C:/Users/norhe/pfaa\Websocket-With-Angular\backend\src\main\java\com\example\websocket\config\WebSocketBrokerConfig.java,18,0.0,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\projects\visualc6\README.txt,48,0.0,0,0,1,0,49,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\8859-7.txt,301,0.1694352159468438,0,0,1,0,302,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\userinterface\BadUserInterfaceImpl.java,191,0.0,0,0,1,0,192,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ColorPickerDialog$TextSeekBarDrawable.class,153,0.0,0,0,1,0,177,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\Fb2Linux\fb2.css,36,0.0,0,0,1,0,37,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\numedit.h,33,0.1212121212121212,1,0,1,0,35,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.manx,31,0.9032258064516128,0,0,0,0,44,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\README,102,0.0098039215686274,0,0,1,0,103,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_menu_item.png,4,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\layout\activity_page_detaile.xml,58,0.0,0,0,1,0,59,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\koi8-r.txt,301,0.1495016611295681,0,0,1,0,302,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\bookmarklistdlg.h,34,0.1176470588235294,1,0,1,0,36,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_option_line_spacing.png,8,0.0,0,0,0,0,18,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\arrow-left-enabled.png,5,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3skin.xml,311,0.0,0,0,1,0,312,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftimage.h,1117,0.0581915846016114,19,0,1,1,1146,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Unix-only\KDE3-only\hi48-app-antiword.png,18,0.0,0,0,0,0,148,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-v24\ic_launcher_background.xml,169,0.0,0,0,1,0,170,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\tttypes.h,1343,0.0245718540580789,18,0,1,1,1392,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\ttkern.h,35,0.2,1,0,1,0,37,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\ic_menu_goto.png,18,0.0,0,0,0,0,51,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$ViewMode.class,108,0.0,0,0,1,0,118,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\libpng-config-body.in,75,0.0,0,0,1,0,75,0
C:/Users/norhe/pfaa\CoolReader\tinydict\NEWS,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\crqtutil.h,51,0.0980392156862745,2,0,1,0,54,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\cr3_progress_body.png,5,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\winfonts\rules.mk,44,0.6818181818181818,0,0,0,0,45,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\qtc-gdbmacros\gdbmacros.cpp,2305,0.0524945770065075,17,0,1,1,2324,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\autogen.sh,46,0.2608695652173913,0,0,1,0,47,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\arrow-left-disabled.png,5,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\Jamfile,161,0.4658385093167702,0,0,1,0,162,0
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\FontConv\LFntConv.dsp,128,0.6953125,0,0,1,0,129,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\keymaps\keymaps.ini,311,0.1672025723472668,0,0,1,0,312,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psnames\rules.mk,48,0.6666666666666666,0,0,0,0,49,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\constants\GameState.java,5,0.0,0,0,0,0,6,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\amiga\makefile.os4,223,0.5022421524663677,1,0,1,0,225,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngtest.c,1438,0.2037552155771905,49,0,1,1,1497,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_fabric.jpg,61,0.0163934426229508,0,0,1,0,268,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\separator-h16.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\resources\cr3_def_cover.png,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\otvalid\rules.mk,57,0.5614035087719298,0,0,1,0,58,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-basic_types.html,1016,0.014763779527559,17,0,1,1,1034,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\cbuilder5\libpng.bpr,147,0.0,1,0,1,0,149,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\scroll_arrow_right_enabled.png,5,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\backgroundmenu.xml,20,0.0,0,0,0,0,21,0
